Brand,Product,What it is,what is product used for,If you want to know more,Ingredients,Item Link
Rossano Ferretti Parma,Grandioso 02 Volumising Conditioner,[],[],[],"['-Shea Butter: Provides soothing, moisturizing, and protective benefits to the hair.', '-Avocado Oil: Keeps the hair and the scalp moisturized. It also has conditioning and smoothing properties for the hair.', '-Macadamia Ternifolia Seed Oil: It has great affinity to the scalp. It is very emollient, but it is readily absorbed.', '-Bambusa Vulgaris Sap Extract: Helps to make hair manageable, bouncy, and protected.', '', 'Water, Bis-Ethyl Ppg-Behenatedimoniummethosulfate, Butyrospermumparkii (Shea Butter), Cetearyl Alcohol, Persea Gratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Bambusa Vulgaris Sap Extract, Panax Ginseng Root Extract, Bassia Butyracea Seed Butter, Hydrolyzed Sweet Almond Protein, Helianthus Annuus (Sunflower) Seed Oil, Rosmarinus Officinalis (Rosemary) Leaf Extract, Behenamidopropyldimethylamine, Propxytetramethylpiperidinyldimethicone, Polyquaternium-37, Creatine, Trideceth-6, Cetrimonium Chloride, C11-15 Pareth-7, Glycerin, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Alpha-Isomethyl Ionone, Limonene, Linalool, Fragrance.']",https://www.sephora.com/product/grandioso-02-volumising-conditioner-P409406?icid2=products%20grid:p409406:product
Rahua,Jet Setter Hair & Body Kit,[],[],"[' Tuck this little bit of luxury into your bag to keep your hair and skin radiant', ' healthy', ' and hydrated wherever your journey takes you.']","['-Rahua (Ungurahua): Fortifies weak, damaged strands, nourishes and supports hair follicle and scalp health, and supports longer color endurance.', '-Palo Santo: Offers a sophisticated, earthy aroma all while providing a soothing aromatherapy experience.', '-Quinoa: Revitalizes hair and promotes healing and moisture retention.', '-Coconut Betaines: Safely, gently, and effectively removes dirt and excess oil from skin and hair without depleting necessary nutrients and moisture.', '-Aloe: Smooths, hydrates, and nourishes, bringing renewed vibrancy to damaged and lackluster hair.', '-Sacha Inchi: Rich in omega-3 fatty acids and antioxidants, including vitamins A and E, it works to lock in hair’s moisture and condition and soothe the scalp.', '-Lavender: Provides a smoky, herbal scent that calms the mind and soothes the senses.', '-Eucalyptus: Refreshes, clarifies, and helps to extend time between shampoos.', '', 'Rahua Classic Shampoo:', 'Water, Herbal Infusion of Aloe Barbadensis Leaf Extract*, Camellia Sinensis (Green tea) Leaf Extract*, Rosmarinus Officinalis (Rosemary) Leaf Extract*, and Robus Ideous (Raspberry) Leaf Extract*, Coco Betaine, Glycerin, Sodium Chloride (Sea salt), Saccharum Officinarum (Molasses) Extract, Glycine, Oenocarpus Bataua (Rahua Ungurahua) Oil, Bursera Graveolens (Palo Santo) Oil, Hydrolyzed Quinoa, Panthenol, Potassium Sorbate, Tocopherol (Vitamin E), Citric Acid.', '', 'Rahua Classic Conditioner:', 'Water, Herbal Infusion of Aloe Barbadensis Leaf Extract*, Camellia Sinensis (Green tea) Leaf Extract*, Rosmarinus Officinalis (Rosemary) Leaf Extract*, and Robus Ideous (Raspberry) Leaf Extract*, Behentrimonium Methosulfate (Colza Oil), Oenocarpus Bataua (Rahua Ungurahua) Oil, Glyceryl Stearate, Canola Oil, Glycerin, Stearalkonium Chloride (plant derived), Butyrospermum Parkii (Shea) Butter, Saccharum Officinarum (Molasses) Extract, Simmondsia Chinensis (Jojoba) Seed Oil, Bursera Graveolens (Palo Santo) Oil, Potassium Sorbate, Hydrolyzed Quinoa, Tocopherol (Vitamin E), Panthenol.', '', 'Rahua Body Shower Gel:', 'Water, Herbal Infusion of Hibiscus Sabdariffa Extract*, Arnica Montana Flower Extract*, and Vanilla Planifolia Fruit Extract*, Coco Betaine, Sodium Chloride (Sea salt), Olea Europaea (Olive) Fruit Extract*, Caprylic Acid, Bursera Graveolens (Palo Santo) Oil, Oenocarpus Bataua (Ungurahua) Oil, Sacha Inchi Oil (Plukenetia volubilis), Hydrolyzed Quinoa, Lavandula (Lavender) Officinalis Oil, Glycerin, Eucalyptus Globulus Leaf Oil, Citric Acid, Potassium Sorbate.', '', 'Rahua Body Lotion:', 'Water, Cocos Nucifera (Coconut) Oil*, Stearic Acid (derived from Coconut Oil), Cathamus Tinctorius (Safflower Seed) Oleosomes, Caprylate (derived from Coconut Oil), Propanediol (derived from Maize), Oenocarpus Bataua (Ungurahua) Oil, Glyceryl Undecylenate (derived from Castor & Rapeseed Oil), Cetyl Alcohol (derived from Coconut Oil), Caprylic/Capric, Triglyceride (Coconut derived), Plukenetia Volubilis (Sacha Inchi) Oil, Organic Quinoa protein*, Vanilla Planifolia Fruit Extract, Persea Gratissima (Avocado) Oil*, Glycerin (plant derived), Leuconostoc/Ferment Radish Root Filtrate, Lonicera Japonica, Lonicera Caprifolium (Honeysuckle Flower Extract), Populus Tremuloides (Bark Extract), Gluconolactone (fruit derived), Glyceryl Stearate Citrate (plant derived), Cetearyl Alcohol, Glyceryl (plant derived), Bursera Graveolens (Palo Santo) Oil, Lavandula Officinalis (Lavender) Oil, Aloe Barbadensis Leaf Extract, Glyceryl Caprylate (derived from Coconut Oil), Eucalyptus Globulus (Eucalyptus) Oil, Sorbitan Oleate, Cetyl Palmitate, Sorbitan Palmitate (derived from Olives), Sodium Phytate (plant derived), P-Anisic Acid (Anise), Xanthan Gum (derived from Sugar), Helianthus Annuus (Sunflower Seed Wax).']",https://www.sephora.com/product/jet-setter-hair-body-kit-P414657?icid2=products%20grid:p414657:product
Rossano Ferretti Parma,Favoloso 18 Natural Hair Movement Enhancer,[],[],[],"['-Hydrolyzed Wheat Protein: Moisturizes while adding volume. Detangles, nourishes, smooths, and conditions hair.', '-Hydrolyzed Rice Protein: Increases the look of hair volume, adds softness and mobility, and supports hair strength.', '-Hydrolyzed Sweet Almond Protein: Detangles, nourishes, smooths, and protects, especially for treated and dry hair.', '-Punica Granatum (Pomegranate) Bark Extract: Diminishes the appearance of future damage, making it appear healthier.', '', 'Water, PEG-40 Hydrogenated Castor Oil, Rapeseedamidopropyl Ethyldimonium Ethosulfate, Hydrolyzed Wheat Protein, Hydrolyzed Rice Protein, Hydrolyzed Sweet Almond Protein, Punica Granatum Bark Extract, Malva Sylvestris (Mallow) Leaf Extract, Panthenol, Tocopheryl Acetate, Glycerin, VP/Methacrylamide/Vinyl Imidazole Copolymer, Quaternium-96, Dipropyleneglycol, Propanediol, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Linalool, Limonene, Citronellol, Citral, Geraniol, Fragrance.']",https://www.sephora.com/product/favoloso-18-natural-hair-movement-enhancer-P409417?icid2=products%20grid:p409417:product
Rossano Ferretti Parma,Intenso 03 Softening and Smoothing Shampoo,[],[],[],"['-Honeyquat: Provides long term moisturizing benefits, shine, luster, and smoothness.', '-Avocado Oil: Keeps the hair and the scalp moisturized. It also has conditioning and smoothing properties for the hair.', '-Macadamia Ternifolia Seed Oil: Emollient with great affinity to the scalp.', '-Camelia Sinensis Leaf Extract: Nourishes and protects hair.', '', 'Water, Disodium Laureth Sulfosuccinate, Sodium Lauryl Sulfoacetate, Sodium Methyl Cocoyl Taurate, Laureth-5 Carboxylic Acid, Peg-18 Glyceryl Oleate/Cocoate, Cocamidopropyl Betaine, Sodium Myristoyl Sarcosinate, Hydroxypropyltrimonium Honey, Persea Gratissima (Avocado) Oil, Macadamia Ternifolia Seed Oil, Camellia Sinensis Leaf Extract, Bambusa Vulgaris Sap Extract, Glycerin, Aminopropyl Dimethicone, Glyceryl Oleate, Coco-Glucoside, Gluconolactone, Phenoxyethanol, Sodium Benzoate, Linalool, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, Fragrance.']",https://www.sephora.com/product/intenso-03-softening-smoothing-shampoo-P409410?icid2=products%20grid:p409410:product
Earth’s Nectar,Lavender Shampoo,"['A cleansing', ' yet gentle hair and body wash with a minty fresh and relaxing fragrance.']",[],[],"['-Lavender Essential Oil: Known for its anti-microbial properties and its ability to gently cleanse without over-drying.', '-Chamomile Essential Oil: Helps to enrich hair color and radiance while helping to control dandruff.', '-Vitamin E: Helps to support the natural blood circulation in your scalp (improved circulation helps to improve hair growth).', '', 'Organic Aloe Juice, Sodium Lauryl Sulfoacetate, Cocamidopropyl Betaine, Disodium Laureth Sulfosuccinate, Glycerin, Phenoxyethanol, Organic Lavender and Chamomile Flower Water, Lavender Flower, Jojoba Seed and Rosehip Oil Extract, Hydrolyzed Wheat Protein, Vitamin B5 and E, Glycine Soja, Tertasodium EDTA.']",https://www.sephora.com/product/lavender-shampoo-P409056?icid2=products%20grid:p409056:product
Aquis,01 Prime Water Defense Pre-Wash,[],[],"["" Aquis products are designed to minimize hygral fatigue: the stretching and swelling of hair when it's wet that makes it prone to damage"", ' breakage', "" and frizz. With a clean formula that works with hair's natural pH balance and biome"", ' Prime Water Defense PreWash comprises the essential first step in the four-step Aquis Prime Hair system but can also be used alone. Star ingredients include coconut oil', ' cysteine', ' keratin', ' avocado oil', ' aloe extract', ' panthenol', ' and niacin. ']","['Water, Amodimethicone, Cetrimonium Chloride, Trideceth-12, Cocos Nucifera (Coconut) Oil, Keratin Amino Acids, Cysteine Amino Acids, Aloe Barbadensis Leaf Extract, Camellia Sinensis Leaf Extract, Equisetum Arvense Extract, Macrocystis Pyrifera (Kelp) Extract, Persea Gratissima (Avocado) Oil, Panthenol, Niacin, Cinnamidopropyltrimonium Chloride, Citric Acid, Glycolic Acid, Emulsifying Wax Nf, Phenoxyethanol, Fragrance.']",https://www.sephora.com/product/01-prime-water-defense-pre-wash-P437294?icid2=products%20grid:p437294:product
Aquis,02 Prime Rebalance Hair Wash,[],[],"["" Aquis products are designed to minimize hygral fatigue: the stretching and swelling of hair when it's wet that make it prone to damage"", ' breakage', "" and frizz. With a clean formula that works with hair's natural pH balance and biome"", ' Prime Rebalance Hair Wash comprises the second step in the four-step Aquis Prime Hair system but can also be used alone. Star ingredients include yucca extract', ' cysteine', ' keratin', ' aloe extract', ' and panthenol.  ']","['Water, Sodium Methyl-2 Sulfolaurate, Disodium 2-Sulfolaurate, Sodium Lauryl Sulfoacetate, Cocamidopropyl Betaine, Keratin Amino Acids, Cysteine Amino Acids, Aloe Barbadensis Leaf Extract, Camellia Sinensis Leaf Extract, Equisetum Arvense Extract, Yucca Schidigera Stem Extract, Macrocystis Pyrifera (Kelp) Extract, Persea Gratissima (Avocado) Oil, Panthenol, Polyquaternium-10, Guar Hydroxypropyltrimonium Chloride, Cinnamidopropyltrimonium Chloride, Citric Acid, Glycolic Acid, Phenoxyethanol, Fragrance.']",https://www.sephora.com/product/02-prime-rebalance-hair-wash-P437298?icid2=products%20grid:p437298:product
Aquis,03 Prime Rapid-Dry Hair Turban,[],[],"[' This super light and comfortable hair towel reduces hair drying time by up to 50 percent', "" leaving hair healthier-looking with vibrant color. Designed with AQUITEX® technology—made from ultra-fine fibers that are split into strands thinner than silk—this hair tool won't grab hair cuticles like a regular bath towel. The patented design wraps securely on your hair"", ' while the specially engineered', ' lightweight', ' and smooth texture is ideal for thinning', ' delicate', ' and curly hair types.']",,https://www.sephora.com/product/03-prime-rapid-dry-hair-turban-P437295?icid2=products%20grid:p437295:product
Aquis,04 Prime Restorative Leave-In Mist,[],[],"["" Aquis products are designed to minimize hygral fatigue: the stretching and swelling of hair when it's wet that make it prone to damage"", ' breakage', "" and frizz. With a clean formula that works with hair's natural pH balance and biome"", ' Prime Restorative Leave-In Mist comprises the final step in the four-step Aquis Prime Hair system but can also be used alone. Star ingredients include avocado oil', ' cysteine', ' keratin', ' aloe extract', ' panthenol', ' and niacin.']","['Water, Amodimethicone, Cetrimonium Chloride, Trideceth-12, Keratin Amino Acids, Cysteine Amino Acids, Aloe Barbadensis Leaf Extract, Camellia Sinensis Leaf Extract, Equisetum Arvense Extract, Macrocystis Pyrifera (Kelp) Extract, Persea Gratissima (Avocado) Oil, Panthenol, Niacin, Cinnamidopropyltrimonium Chloride, Citric Acid, Glycolic Acid, Emulsifying Wax Nf, Phenoxyethanol, Fragrance.']",https://www.sephora.com/product/04-prime-restorative-leave-in-mist-P437296?icid2=products%20grid:p437296:product
ALTERNA Haircare,CAVIAR Anti-Aging® Restructuring Bond Repair Leave-In Treatment Mousse,[],[],"[' This lightweight', ' restorative repair', ' protect', ' and prep tool helps provide severely damaged', ' brittle hair while creating a protective barrier against the strain of daily styling. This pre-styling multitasker strengthens', ' detangles', ' smooths', ' softens', ' and protects hair from thermal damage in one application. ']","['-Caviar Extract: Restores moisture, elasticity, and shine to hair.', '-Caviar Bond Enforcing Technology: Specifically engineered to seal hair cuticles that have been damaged through chemical processes or physical stress; detects cracks and fissures in the hair surfaces, cementing them together and smoothing out the hair fiber.', '-Age-Control-Complex®: Proprietary complex combines caviar extract to nourish and antioxidants to prevent damage and encourage micro-circulation; ingredients work in harmony to undo the effects of chemical, environmental, and natural chronological aging and give new life to hair.', '-Panthenol: Provides essential nutrients that strengthen, condition, and protect hair.', '', 'Water, Cetearyl Alcohol, Isobutane, Glycerin, Pyrus Malus (Apple) Fruit Extract, Steareth-21, Fragrance, Ceteareth-20, Stearamidopropyl Dimethylamine, Propane, Caviar Extract, Oryza Sativa (Rice) Bran Extract, Helianthus Annuus (Sunflower) Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Ethylhexyl Olivate, Squalane, Hydrogenated Castor Oil/Sebacic Acid Copolymer, Tocopherol, Panthenol, Isopropyl Myristate, Quaternium-91, Ethylhexylglycerin, Tribehenin, Cetrimonium Methosulfate, Disodium EDTA, Citric Acid, Phenoxyethanol, Hexyl Cinnamal, Citral, Coumarin, Geraniol, Limonene, Linalool.']",https://www.sephora.com/product/caviar-anti-aging-restructuring-bond-repair-leave-in-treatment-mousse-P435935?icid2=products%20grid:p435935:product
Aquis,Prime Starter Kit,[],[],"[""Aquis products are designed to minimize hygral fatigue: the stretching and swelling of hair when it's wet that makes it prone to damage"", ' breakage', "" and frizz. With a clean formula that works with hair's natural pH balance and biome"", ' the Prime Starter Kit includes every step in the four-step Aquis Prime Hair routine: 01 Water Defense PreWash', ' 02 Rebalancing Hair Wash', ' 03 Rapid Dry Hair Turban', ' and 04 Restorative Leave-In Mist.     ', 'This set contains:', '- 3.4 oz/ 100.5 mL Aquis Prime Water Defense PreWash- 2 oz/ 59.14 mL Aquis Prime Rebalancing Hair Wash- Aquis Prime Lisse Luxe Hair Turban- 2 oz/ 59.14 mL Aquis Prime Restorative Leave-In Mist']",,https://www.sephora.com/product/prime-starter-kit-P437297?icid2=products%20grid:p437297:product
